"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default.payment.next.month","age_group"
80000,2,2,1,2,0,0,0,2,0,63711,64961,66334,70312,68585,70027,2907,3014,5700,0,2700,2800,2,20
180000,2,1,2,2,2,2,2,0,0,2096,3775,5570,4722,8643,7783,1721,2005,31,5000,1000,5000,1,20
150000,2,1,1,-1,2,2,-1,0,-1,496,1188,940,965,965,726,940,0,965,0,726,0,1,40
90000,1,1,2,-1,0,0,0,0,0,91111,81784,97541,90102,78285,70224,9400,11046.125,3000,2680,9970.625,3400,1,30
50000,1,2,2,0,0,0,0,0,0,47661,43914,38734,23152,19860,19486,1789,1549,1611,800,802,760,1,20
20000,2,2,1,1,2,0,0,0,0,17188,16619,17341,18352,18716,19109,0,1294,1305,669,694,697,1,40
2e+05,2,1,2,-2,-2,-2,-2,-2,-2,345,355,0,0,40261.2898853724,0,355,0,0,907,0,0,1,30
70000,2,1,1,0,0,0,0,0,2,40466,41805,42520,43378,46664,47341,1994,1709,1567,4000,1600,2000,2,40
320000,1,2,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,11046.125,10968.125,10039.875,8800,5650,2,30
30000,1,2,2,1,2,3,2,0,0,25787,28067,27332,26597,27512,57002,3000,0,0,1500,1600,900,1,30
50000,2,2,2,0,0,0,0,0,0,54519,53638,53676,51786,34919,33571,2000,2880,1950,1050,1010,1220,1,20
90000,1,2,1,0,0,0,-2,-2,-2,24489,23303,12957,4755,9176,10376,1527,11046.125,4755,9296,1200,0,1,30
210000,1,2,2,0,0,0,0,-1,-1,24708,21544,41616,34833,17628,2400,1995,11046.125,10968.125,10039.875,2407,497,1,30
20000,2,2,2,0,0,0,0,0,0,15389,16397,17195,17499,16236,10400,1270,1341,1160,556,600,0,2,20
3e+05,2,1,1,-2,-2,-2,-2,-2,-2,3000,3300,0,0,610,2165,3300,0,0,610,2165,2394,1,40
210000,2,1,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,7876,5400,6000,6000,6000,10000,1,40
30000,1,2,2,2,2,7,7,7,6,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0,2,20
140000,2,1,2,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,1,30
160000,1,2,2,0,0,2,2,0,0,109405,118110,119697,116284,119248,120258,5468.02654356607,5000,0,5000,4958,10252.5,1,20
160000,2,3,1,-1,2,-1,-1,-2,-2,2364,1095,2190,0,0,0,0,2190,0,0,0,0,2,30
2e+05,2,2,1,-1,-1,-1,0,-1,-1,473,4511,5122,1936,1771,0,4528,5122,0,1771,0,604,2,30
390000,2,1,2,0,0,0,0,0,0,85538,79875,82853,82747,44143,38488,3500,4502,3518,2003,3001,3000,1,30
220000,1,1,2,-1,2,-1,-1,-1,-1,792,396,396,396,396,546,0,396,396,396,546,396,1,30
90000,2,2,2,0,0,0,0,0,0,91653,88619,90298,91343,90887,90858,4200,4100,3307,3405,3311,6204,1,20
280000,1,1,2,-2,-2,-2,-2,-2,-2,10660,5123,8467,2510,591,14994,5123,8467,2510,591,9970.625,5000,1,20
150000,2,2,1,2,2,2,2,0,0,100390,108784,110405,106317,30906,31457,11165.625,4800,0,1240,1200,1200,1,30
50000,1,2,2,0,0,0,0,2,0,50140,15519,19520,21103,20101,20402,3000,5000,2300,0,1000,2000,1,20
80000,2,2,1,-1,-1,-1,-1,-1,-1,2667,2035,32194,1729,590,9628,2035,11046.125,1729,590,9628,10252.5,1,40
60000,2,2,2,0,0,0,0,0,-1,13138,22389,16586,5516,16378,2670,11165.625,5000,3000,10039.875,3000,980,2,30
260000,1,1,2,-1,-1,-1,-1,-1,-1,399,399,399,399,399,399,399,399,399,399,399,399,2,30
2e+05,2,2,1,-2,-2,-2,-2,-2,-2,28484,3440,8795,13676,-1282,-1282,3440,8795,10968.125,1282,0,5312.60666378191,1,30
120000,2,1,1,-1,-1,-1,-1,-1,-1,525,2458,8067,802,2706,3597,2458,8152,802,2706,3597,1400,1,30
90000,1,2,1,0,0,0,-1,-1,-1,42856,44925,0,787,1457,0,3114,0,787,1457,0,0,2,40
1e+05,1,2,2,1,2,0,0,0,0,97669,92311,90519,80051,76446,76815,0,3631,3000,3000,2800,2697,1,30
150000,2,1,2,-1,-1,-1,-1,-1,-1,15079,5018,6701,54574,983,25580,5018,6701,10968.125,983,9970.625,10252.5,1,20
210000,2,2,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,40
30000,2,2,1,0,0,0,0,2,2,27862,29106,29784,29884,27833,29459,2000,1500,2000,0,3000,0,1,40
30000,1,1,1,2,0,0,2,3,2,22957,23978,26749,28085,27344,26768,1707,3478,2073,0,0,1129,2,50
260000,2,3,2,-1,-1,-1,-1,-1,-1,1264,6894,2917,-70,2300,2784,6894,2917,0,2784,5568,1714,1,30
130000,2,2,2,0,0,0,0,0,0,122750,118319,61466,48288,48898,49699,4966,2034,1710,1765,2000,2672,1,20
140000,2,3,2,0,0,2,0,0,0,160599.125,151902.875,145766.25,132330,122464,54494,11165.625,0,5000,8000,9970.625,9472,1,20
60000,1,1,1,1,2,0,0,0,0,60500,58926,58625,58822,56661,40700,0,5774.39123540435,2500,3000,4500,3000,1,50
80000,1,2,1,0,0,0,0,0,0,78356,70664,62223,26400,27201,27363,2600,2036,1500,1201,1500,2000,1,30
110000,2,2,2,0,0,0,0,0,0,49782,50858,51780,53647,53308,54366,1878,1800,2647,1892,1901,1728,1,20
60000,1,2,1,0,0,2,0,0,0,72930,71123,67405,63559,60048,56458,5000,3000,3000,3000,2000,3000,1,30
30000,1,1,2,-1,3,2,-1,0,0,31724,30923,29928,29498,27025,0,0,0,10968.125,541,0,5312.60666378191,2,30
70000,1,1,3,0,0,0,0,0,0,69398,70352,69936,68118,65942,62495,2667,2321,2391,2316,2466,1451,1,50
130000,2,1,2,0,0,0,2,2,-1,3621,4530,6627,3300,0,18300,1130,2227,200,0,9970.625,0,1,20
5e+05,2,1,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,8000,9000,7000,7000,7000,7000,1,40
290000,2,1,2,1,2,0,0,0,2,160599.125,151902.875,145766.25,132543.5,122749,120258,1500,11046.125,10968.125,10039.875,9970.625,9701,1,20
50000,2,2,2,0,0,0,0,0,2,21704,22741,23867,25464,27348,26774,1400,1500,2000,2620,0,1164,1,30
50000,1,1,2,0,0,0,0,0,0,48954,35213,33404,18727,13793,19354,2000,4005,1000,1000,6000,1000,1,20
30000,2,2,2,1,2,2,2,2,2,26330,25608,28781,28000,29779,27343,0,3600,0,2524,0,1139,1,30
170000,2,1,2,-1,-1,-1,0,0,0,5539,337,11277,11277,14277,-47,1147,11046.125,0,3000,0,0,2,20
110000,2,2,1,1,1,-1,0,0,0,9787,-1256,65064,66102,54275,51791,5,11046.125,3114,4016,2000,2000,1,20
140000,2,2,2,0,0,0,0,0,0,35806,36823,36285,36683,37150,41210,3000,1580,1294,1355,5000,5000,1,20
210000,2,2,2,0,0,0,0,2,0,77637,80205,82549,89170,56683,10496,4400,4600,9086,0,1000,10252.5,1,30
340000,2,2,1,-1,-1,-1,-1,-1,-1,18495,1609,17707,31778,46063,43101,1611,11046.125,10968.125,10039.875,9970.625,10252.5,1,30
230000,2,3,1,-1,-1,-1,-1,-1,-1,6200,5482,15900,1678,0,764,5482,11046.125,1678,0,764,0,1,40
30000,1,2,2,-1,-1,-1,-1,-1,-1,29617,4096,2058,540,13056,1690,4096,2064,540,10039.875,1690,10252.5,1,20
80000,2,2,1,0,0,0,0,0,2,21507,13207,13997,10914,10685,5515,1700,1400,200,1000,0,500,1,30
2e+05,2,1,2,0,0,0,0,0,-1,1698,2751,3665,4665,6665,150,1086,1000,1000,2000,150,776,1,20
20000,2,1,2,-1,-1,-1,-1,-1,0,416,416,0,416,416,416,416,416,832,416,416,416,1,30
5e+05,1,1,2,0,0,0,0,0,0,92442,96905,111219,132543.5,122749,120258,7036,11046.125,10968.125,10039.875,9970.625,10252.5,1,20
230000,2,2,2,2,2,2,2,2,3,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,10000,5000,10039.875,2000,3,2,40
10000,2,2,2,0,0,0,0,0,0,5403,6462,7479,8489,9007,9227,1300,1272,1282,800,500,0,1,20
340000,2,2,3,-2,-2,-2,-2,-2,-1,132,132,132,132,132,112847,132,132,132,132,9970.625,5005,1,30
110000,2,2,1,0,0,0,0,0,0,81665,46070,34419,36829,38080,40434,2460,2000,3000,2000,3000,5000,1,30
360000,2,1,2,0,0,0,0,0,0,31482,31805,18203,13122,11547,10949,5119,5007,5002,5005,5024,4543,1,30
80000,2,1,1,-1,-1,-1,-1,-2,-2,494,329,4724,0,1054,0,329,4750,0,1054,0,4252,1,20
240000,2,2,2,2,2,2,2,0,0,160599.125,151902.875,145766.25,43076.4560392044,122749,120258,0,11046.125,0,8450,7800,6975,1,20
90000,1,2,2,0,0,0,0,0,0,22672,21212,20662,20715,21149,20078,1339,1315,867,896,728,577,1,30
370000,2,1,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,11000,10968.125,10000,9970.625,10252.5,1,30
90000,2,1,2,0,0,0,0,0,0,84515,85777,86778,79424,78955,45916,4200,4000,3100,2000,3000,3000,1,20
260000,1,1,1,0,0,0,0,0,0,73223,66672,64075,63922,60089,53326,2001,2048,2129,1660,1568,1997,1,50
50000,2,2,2,0,0,0,0,0,0,37329,32540,26601,27358,28017,28593,1500,1500,1200,1100,1042,1009,2,30
420000,1,3,1,-1,-1,-2,-2,-2,-2,3717,-2953,-2953,-2953,-2953,-2953,5,0,0,0,0,5312.60666378191,1,50
130000,2,1,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,623,1,20
4e+05,2,1,1,-1,-1,-1,-1,-1,-1,5581,2833,1162,325,325,325,2833,1162,325,325,325,325,1,30
120000,1,3,1,-1,0,0,0,0,0,31218,32319,32687,32972,33559,34604,2000,1600,1200,1500,2000,1500,1,30
170000,2,2,2,0,0,0,0,0,2,160599.125,151902.875,145766.25,128279,122749,120258,7000,6500,8000,10039.875,2163,4300,1,20
50000,2,3,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,40
130000,2,2,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,20
50000,2,1,0,-1,-1,-2,-2,-1,2,4736,0,0,0,4881,4634,0,0,0,4881,0,0,1,40
80000,1,3,1,0,0,0,0,0,0,49897,50892,52472,53674,7886,16432,1822,2401,2581,1238,1816,3746,1,50
310000,1,1,1,-1,-1,-1,-1,-1,-1,46916,5545,17152,6540,6834,6890,5545,11046.125,6559,10000,6890,5593,1,30
60000,1,2,2,0,0,0,0,0,2,42243,37131,38136,38903,41483,40257,7773,1628,1395,3210,0,2000,1,20
450000,2,1,2,-1,-1,-1,-1,0,0,12818,17522,35727,82517,91873,41628,11165.625,11046.125,10968.125,10039.875,9970.625,10252.5,1,30
70000,2,1,2,0,0,0,0,0,0,8272,10128,11106,11443,10323,11150,2000,1163,500,376,1000,800,1,20
180000,2,1,2,0,0,0,0,0,0,6396,12595,18704,24410,29184,7325,7000,7000,7000,7000,5000,326,1,20
50000,1,1,2,0,0,0,0,0,0,44619,44645,44841,44950,44577,44816,2150,2300,2250,1700,2000,1700,1,20
30000,2,2,2,1,2,0,0,0,0,33181,32359,33849,34522,33501,32129,0,2000,1389,1068,3000,2508,2,20
110000,2,2,1,0,0,0,0,0,0,5457,6660,7590,8657,9013,9367,1300,1200,1200,500,500,1000,1,40
70000,2,2,1,1,2,0,0,2,0,73688,70254,71281,73229,71426,68911,0,2800,6500,0,2821,5500,2,30
160000,2,2,2,0,0,0,0,0,0,133017,125321,122044,111799,92039,89536,7008,6300,5000,3000,2606,4006,1,30
370000,1,2,1,1,-2,-2,-1,2,2,0,0,0,361,211,3659,0,0,422,0,3448,0,1,30
80000,1,1,2,0,0,0,0,0,0,79650,80821,65609,49640,49685,46684,3515,2627,1697,2000,1700,3000,2,20
150000,1,1,2,0,0,2,2,2,2,131490,145714,145766.25,132543.5,122749,120258,11165.625,5500,5800,5400,5000,0,1,20
2e+05,2,1,1,-1,-1,-1,-1,-1,-1,5780,105,105,0,7384,8588,105,105,0,7384,8588,1304,1,20
340000,2,1,1,0,0,0,0,0,0,94915,92955,89689,81996,83439,71239,3224,4000,3504,4349,3000,3098,1,40
3e+05,2,2,2,-1,-1,-1,0,0,0,8310,2592,77000,78718,80908,90495,2592,11046.125,3000,3500,9970.625,0,1,30
470000,1,1,2,0,0,0,0,0,0,72083,68136,69036,71466,67538,70400,5031,5500,5000,5000,4000,5000,1,30
50000,2,2,2,0,0,2,0,0,0,38340,41362,34656,35004,35514,2582,3700,0,1200,710,52,1000,1,20
50000,1,2,3,0,0,0,0,0,0,49854,51215,50144,10683,9953,9567,2500,1500,1300,800,1000,1500,1,50
210000,2,2,1,-1,-1,-1,-1,-2,-1,44100,0,28428,0,0,12000,0,11046.125,0,0,9970.625,10252.5,1,30
210000,2,2,2,0,0,-1,-1,0,0,14073,13034,2569,36116,36287,5695,2059,2576,10968.125,1093,2968,1430,1,20
290000,1,1,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,10000,8000,6500,7000,9970.625,10000,1,20
250000,2,2,1,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,2,30
310000,2,1,1,0,0,0,0,0,0,101941,71874,70459,72958,55547,30970,3016,3031,10091,1429,1500,10207,1,30
470000,2,2,1,0,0,0,0,0,0,64875,57920,59307,61500,59563,57368,2505,3000,3016,2200,3000,1600,1,30
80000,2,2,1,0,0,0,0,0,0,71100,72066,71751,72034,73261,74479,10000,9000,9000,9000,9000,9500,1,40
70000,2,3,2,0,0,0,0,0,0,103570,105991,67243,67533,28653,29253,3500,2777,1751,969,1004,938,1,50
240000,1,1,1,1,4,3,2,2,2,99259,96819,94429,95475,96603,38835.1843188217,0,0,3500,3600,3800,3700,2,50
240000,2,2,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,9100,9859,4147,3691,3700,3729,1,30
230000,2,2,1,-1,-1,0,0,-1,-1,3394,8338,11744,9359,19002,8443,8338,9359,0,10039.875,8740,0,1,30
90000,2,2,1,0,0,0,0,0,0,5618,6645,7635,8020,8403,9504,1125,1115,500,500,1252,154,1,20
80000,2,3,1,0,0,0,0,0,0,83482,80406,71540,68325,65105,62011,2900,2340,2300,2289,2500,1551,1,30
50000,1,2,1,0,0,0,0,0,0,15941,14154,15109,14125,14034,14946,1255,1210,487,508,1534,526,2,40
180000,2,3,1,-1,-1,-1,-1,-1,-1,440,440,440,440,440,440,440,440,440,440,440,440,2,50
360000,2,1,2,0,0,0,0,0,-1,73753,61008,49781,12846,4548,9820,5121,10180,41,22,9865,10252.5,1,20
260000,2,2,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,5966,7692,7788,6267,6513,10000,1,30
5e+05,1,2,1,0,0,0,0,0,0,88832,90687,84613,89944,80339,77214,6047,5016,10055,2513,3009,10252.5,1,30
2e+05,2,1,2,1,-2,-2,-1,2,2,0,0,0,347,197,2917,0,0,347,0,2720,0,2,30
180000,2,1,1,0,0,0,2,2,2,151776,151902.875,145766.25,132543.5,122749,120258,9300,11046.125,5000,3400,9970.625,6017,1,30
320000,1,3,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,68920,62702,9441,7821,7361,2227,2046,1892,1,50
190000,2,3,1,-1,-1,-2,-1,-1,-1,157,-1049,-2681,1975,2244,3294,0,0,6475,2244,2284,0,1,30
20000,1,3,2,0,0,0,0,2,2,13470,14748,15761,17497,17075,19777,1500,1264,2000,0,3000,0,2,20
5e+05,2,2,1,-1,-1,-1,-1,-1,0,10789,7855,17481,12021,122749,120258,7919,11046.125,10968.125,10039.875,0,10252.5,1,50
70000,1,1,2,0,0,0,0,0,0,60701,61865,63063,10879,11127,13004,2735,2726,311,343,3000,2000,1,20
290000,1,1,2,0,0,0,0,0,0,160599.125,150366,145766.25,132543.5,122749,120258,6000,6000,5000,10000,9970.625,7681,1,20
340000,1,1,2,0,0,0,0,0,0,11951,16332,20391,22104,26361,34333,5000,5012,5000,5006,9970.625,10000,1,30
230000,1,2,2,0,-1,-1,-1,-1,-1,-4,1496,4872,0,1241,-383,1500,5000,0,1241,0,2000,2,20
270000,2,1,1,-1,-1,-1,-1,-1,-1,1363,0,6098,3500,7324,9466,0,6098,3500,7324,9466,2296,1,50
2e+05,1,2,1,2,-1,-1,-1,-1,-1,206,2522,1261,0,1261,-1261,2522,5774.39123540435,0,1261,0,5242,2,50
230000,2,2,2,0,0,0,0,0,0,33511,34892,31917,33361,34056,32353,2000,1600,2000,1500,1500,2000,1,20
70000,2,2,1,0,0,0,0,0,0,71037,71880,71927,71370,71003,71411,3352,3400,2900,2900,2900,2558,1,40
110000,1,3,1,0,0,0,0,0,0,23751,25068,26351,43076.4560392044,27754,28597,1717,2000,2000,1500,2000,5000,1,30
165962.731341129,2,3,1,0,0,0,0,0,0,91123,90056,88330,83948,82168,82304,3614,3223,3172,2743,3051,3081,1,50
50000,1,3,1,-1,0,-1,-1,0,0,2840,2522,5500,21709,21056,20061,1000,5500,10968.125,916,1161,1884,1,40
10000,1,2,2,0,0,0,-1,-1,0,5748,3203,2162,2150,-440,0,1189,1025,3028,0,1000,0,1,20
120000,2,2,1,0,0,0,0,0,0,78384,77085,73326,72594,72008,74622,4000,3505,3005,3008,7253,12,1,40
1e+05,2,2,2,0,0,0,0,0,-1,17848,19032,19664,16407,15068,40794,1775,1407,328,935,9970.625,1500,1,20
2e+05,2,2,2,-1,-1,-1,0,-1,-1,13285,2150,14122,27413,35377,29922,2155,11046.125,10968.125,7212,9970.625,10252.5,1,20
1e+05,2,1,2,0,0,0,0,2,0,28383,32903,42283,51539,50583,52588,5000,10000,10000,0,2846,1936,2,30
290000,1,3,1,0,0,0,0,0,0,21372,25278,29127,32901,36634,40460,5000,5000,5000,5000,5000,5000,1,50
50000,2,3,1,0,0,0,0,0,0,39847,37561,36725,35346,33810,32788,1719,1783,1200,1200,1500,1000,1,30
180000,1,3,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,8008,6528,6500,5000,5000,5000,1,20
2e+05,1,0,2,1,-2,-1,-1,-1,-2,0,0,200,43076.4560392044,0,0,0,200,1000,0,0,0,1,40
2e+05,1,2,1,1,2,0,0,2,2,38187,35827,19208,20023,19572,19652,44,1303,1522,0,1099,1339,2,40
5e+05,1,1,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,11046.125,7029,7100,7500,7399,1,50
210000,2,1,2,0,0,-1,-1,0,-1,3292,6399,2085,3000,6634,1298,3399,2085,3000,3634,1300,2000,1,20
360000,2,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,5774.39123540435,0,0,0,0,1,30
310000,1,1,1,-1,-1,-2,-1,-1,0,493,-7,-7,500,736,739,0,0,507,736,3,797,2,30
20000,2,2,2,0,0,0,0,0,0,17172,18179,19061,20182,19982,19482,1597,1479,1600,400,0,298,1,20
5e+05,1,3,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,86927,66111,38491,11165.625,11046.125,3000,2000,2000,5000,1,50
280000,2,1,2,1,-2,-2,-2,-1,-1,0,0,0,0,710,7611,0,0,0,710,7611,4750,1,30
80000,1,1,1,2,2,2,2,2,2,57844,59038,57501,60424,61811,63142,2700,0,4500,2500,2500,2400,1,30
80000,2,2,2,-2,-2,-2,-2,-2,-2,3946,0,0,0,0,0,0,0,0,0,0,0,1,30
10000,1,2,1,0,0,0,-1,-1,-1,8487,9003,0,390,4555,5165,2008,0,390,4555,1000,6810,1,30
50000,1,3,1,1,2,2,0,0,0,62847,60885,56828,55419,54054,53143,2100,0,2000,2000,2455,4000,1,50
80000,2,2,1,0,0,0,2,0,0,78480,77063,76720,74651,57109,46703,3100,6300,0,1743,1588,1628,2,40
170000,1,1,1,0,0,0,0,0,0,56742,49176,41969,37409,36214,30798,5019,10041,5012,5024,5012,10252.5,1,40
80000,1,1,2,-1,0,0,0,0,0,17562,17709,15631,13402,13197,11624,3015,2008,1009,2005,507,5312.60666378191,1,20
40000,2,2,2,2,2,2,2,2,2,5678,9900,9592,10433,10521,10203,4500,0,1000,400,0,2200,2,20
150000,2,1,2,-1,3,2,-1,-1,-1,942,616,290,326,740,17481,0,0,362,740,9970.625,1000,2,20
280000,2,1,1,0,0,0,0,0,0,137630,116209,117118,116689,117757,118432,6000,6000,5000,5000,4012,4779,1,30
20000,1,2,2,0,0,-2,-1,0,0,15960,0,-1953,5985,6893,8273,0,11046.125,7985,1000,2000,0,1,30
60000,2,2,1,0,0,0,0,0,0,39831,33147,32239,30110,30465,30510,4500,4500,2000,1301,1128,1023,1,20
110000,2,2,1,0,0,0,-2,-1,2,27340,17353,0,0,3161,2996,10000,0,0,3161,0,10252.5,1,20
260000,2,1,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,46654,122749,120258,11165.625,7256,2312,10039.875,7175,5612,1,30
130000,2,1,2,1,-1,0,-1,-1,0,0,1386,5275,198,3992,8893,1386,4000,198,3992,5000,10252.5,1,20
2e+05,2,2,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,40
210000,1,2,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,98885,88101,9000,7500,5503,4185,4500,3875,1,20
280000,2,3,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,81033,8200,7500,9000,6500,5000,2000,1,30
230000,2,2,2,0,0,-1,-1,-1,-2,24867,24437,3900,870,0,0,4300,3900,870,0,0,0,1,20
270000,2,1,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,6429,5959,6863,3762,3907,4207,1,20
50000,1,2,1,0,0,2,0,0,0,43286,47744,46706,48066,49026,49755,5500,0,2500,2000,2000,2058,1,50
140000,1,1,2,-1,-1,-1,-1,-1,-1,325,537,4233,857,325,38835.1843188217,537,4233,857,325,325,954,1,30
20000,2,2,1,-1,-1,-1,-1,-2,-1,17895,13576,18286,-200,0,18486,11165.625,11046.125,0,200,9970.625,5656,1,50
50000,1,2,2,2,2,2,2,2,-2,200,200,200,200,-200,0,0,0,0,0,200,0,2,30
130000,2,2,2,-1,-1,-1,-1,-1,-1,3639,396,396,396,396,396,396,396,396,396,396,396,1,20
230000,2,2,1,-1,-1,0,0,0,0,399,1560,1766,2720,3720,0,1560,1046,1000,1000,0,0,1,30
1e+05,1,3,1,0,0,0,0,0,0,93970,93752,92293,92434,95478,40514,3799,3269,5138.90530494406,5024,5056,5135,1,50
150000,2,3,2,0,0,0,0,0,-1,60115,48412,37033,25032,12500,12500,1662,1783,1282,250,9970.625,10252.5,1,30
20000,2,2,2,0,0,0,0,-2,-1,19194,19840,7627,0,0,19191,1129,1002,0,0,9970.625,0,1,20
270000,1,1,2,2,0,0,0,0,0,56376,56911,56758,26872,23660,12053,2680,1420,15,42,2476,0,1,40
40000,1,2,1,0,0,2,2,3,2,34664,37611,36726,40985,40085,39354,3524,0,4898,0,0,1800,1,40
80000,2,3,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,50
210000,1,2,1,0,0,0,2,0,0,85988,88410,93234,90571,94653,120258,5000,7500,0,6000,9970.625,0,2,30
170000,2,2,2,-2,-2,-2,-2,-2,-2,2848,1941,0,0,0,0,1941,0,0,0,0,0,1,30
30000,2,3,1,0,0,0,0,0,0,16162,13301,12930,13233,12595,12454,2000,1307,2000,252,249,100,2,20
140000,1,1,2,0,0,0,0,0,-2,51154.1449567723,65667,67571,26968,-4082,-4082,3990,4000,2000,0,0,0,1,20
150000,2,1,2,0,-1,0,-1,-1,-1,8000,13024,9809,8000,800,1072,11165.625,3000,8100,800,2524,10252.5,1,20
2e+05,2,2,2,-1,0,0,0,0,0,3334,4772,7675,10519,6980,8702,1500,3000,3000,1000,2000,2000,1,20
2e+05,1,1,1,-2,-2,-2,-2,-2,-2,0,49028.0215946844,0,0,0,0,0,0,0,0,0,0,2,30
30000,1,2,2,4,3,4,4,4,3,17628,20024,20424,20601,19992,19392,3000,1000,786,0,0,0,2,30
50000,1,2,2,0,0,0,0,0,0,40698,42018,43344,16951,16989,17230,2000,2230,1600,600,500,10252.5,1,20
30000,2,1,1,-2,-2,-2,-2,-2,-2,616,0,0,0,0,0,5468.02654356607,0,0,0,0,0,1,40
2e+05,2,3,1,0,0,0,0,0,-1,54721,52285,48615,41322,0,4300,2209,2109,10006,0,4300,1191,1,40
2e+05,2,3,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,5138.90530494406,0,0,0,1,20
250000,2,3,1,0,0,0,0,0,0,18376,20070,21428,22757,24382,28768,2000,2000,2000,2000,5000,4000,1,30
260000,2,1,2,0,0,0,0,0,0,107350,110114,112189,114503,117031,112857,4500,5774.39123540435,4000,4200,8790,4200,1,30
120000,2,2,2,-1,2,-1,-1,-1,-1,2049,1579,590,3617,2001,0,0,590,3617,2001,0,204,2,20
330000,1,2,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,9520,8100,8500,7400,7200,7900,1,20
5e+05,2,1,2,0,0,2,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,11046.125,10968.125,10039.875,9970.625,10121,1,20
180000,1,1,2,-1,-1,-1,-1,-1,-1,996,1593,2597,998,847,1912,1597,2604,1001,849,1915,4055,2,20
250000,2,2,1,0,0,0,-1,0,0,59023,102006,56412,37764,23876,16891,11165.625,2012,10968.125,10039.875,0,5617,1,30
80000,1,2,1,0,0,0,0,0,-1,46495,8241,11000,16000,0,54070,3000,3000,5000,0,9970.625,5247,1,40
20000,2,2,2,0,0,0,0,0,0,16503,17512,18481,15495,15938,16680,1289,1258,1260,700,1000,2100,1,50
270000,2,2,2,-2,-2,-2,-1,-1,-1,-33,-33,24646,1585,15376,497,0,11046.125,4893,10039.875,497,5373,1,30
130000,2,2,1,-1,-1,-1,-1,0,0,792,0,396,485,46773,47313,0,396,485,10039.875,1700,1712,1,20
280000,1,2,2,2,2,2,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,6000,5,5858,5741,5608,5712,2,30
140000,2,2,1,0,0,0,0,0,0,142250,142172,141738,132543.5,122749,120258,5200,5100,5000,5200,5100,5200,1,60
230000,2,2,1,-2,-2,-2,-2,-2,-2,273,273,2418,1428,4398,5748,273,3588,1428,4398,5748,3768,1,40
30000,1,3,2,2,2,2,0,0,-2,28470,31407,30200,30000,0,0,3407,0,0,0,0,0,1,20
60000,2,2,2,0,0,0,0,0,0,53447,51734,50293,26667,26608,27665,2025,5000,2000,1000,1500,1000,1,20
260000,2,2,1,0,0,0,2,2,2,16170,18256,19556,18136,24018,21490,3000,2934,0,8000,0,2000,1,40
2e+05,2,2,1,0,0,0,0,0,0,98822,95634,94933,96554,65905,1528,5468.02654356607,3500,5000,5000,1000,0,1,20
180000,1,2,2,0,0,2,0,0,0,29478,32342,31523,32989,33679,34350,3353,0,2000,1222,1231,2704,1,30
260000,2,3,3,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,10000,8000,7150,7057,7396,4060,1,50
